Id,SalePrice
2735,133547.90260468083
2736,139146.35765958056
2737,122864.91754004097
2738,135789.6801428516
2739,160702.48316832507
2740,138637.92255688497
2741,144585.26618735178
2742,154412.47313637912
2743,149205.4181137516
2744,155366.46717951767
2745,139437.12811817168
2746,138579.5811872199
2747,149799.18299232298
2748,124915.0641002563
2749,132682.53152357702
2750,136248.2556087825
2751,138371.6850095788
2752,197188.83258385118
2753,151845.53647636677
2754,204717.3878599876
2755,129007.2986946805
2756,100346.83372121226
2757,74628.56174844806
2758,88030.55747577165
2759,159201.26673291274
2760,122921.51498193134
2761,146636.6532862714
2762,140983.1805508952
2763,185091.90478741244
2764,158560.7991201152
2765,269194.15261741745
2766,114254.5955302263
2767,86378.07545166966
2768,126898.85044914248
2769,128515.44869661045
2770,140765.95961886094
2771,111589.03324213478
2772,110644.01739239051
2773,164016.50091538733
2774,140691.70849313808
2775,116160.87567627298
2776,136341.27853291825
2777,147635.0854821682
2778,111028.01742967786
2779,121860.3790218748
2780,96708.3309345959
2781,97454.22023165002
2782,93808.63957092768
2783,98598.30748439013
2784,120187.31489160149
2785,139801.7661736987
2786,71871.42421731357
2787,115350.62912740871
2788,74471.50538312095
2789,175195.42670401832
2790,94740.1377524223
2791,113489.12058794667
2792,56228.13669246378
2793,144719.963655582
2794,94946.27806226611
2795,122229.23379723978
2796,103637.28085057125
2797,189960.82935964927
2798,105029.73873217149
2799,115959.78800496983
2800,64944.40955910591
2801,110025.79695349664
2802,131380.23084408592
2803,161199.80745850367
2804,141873.2501806019
2805,98977.38258243902
2806,82311.36471091359
2807,155902.51195522465
2808,152084.57640998275
2809,138544.72713816314
2810,128899.3693220222
2811,158915.97152639471
2812,152045.53642857078
2813,155269.08770696406
2814,145209.88432935489
2815,103931.78469961847
2816,235470.71131563408
2817,157172.3804436787
2818,134445.04245386313
2819,162323.12279318736
2820,136062.19006951328
2821,110367.39014676878
2822,202046.0665182866
2823,277729.9092836536
2824,192946.12627759847
2825,144550.3872371711
2826,136076.5837706462
2827,136491.29843262938
2828,204944.23731019947
2829,206746.9694902006
2830,234665.44083285128
2831,175562.72231203024
2832,239990.67979699187
2833,292548.3342658412
2834,210782.85619956243
2835,217048.29628901058
2836,194273.60561237665
2837,158576.3536999977
2838,146363.45185572907
2839,182187.6755537581
2840,197633.85145116845
2841,204428.87790286556
2842,234219.56239409902
2843,143486.13507588083
2844,159457.3666733616
2845,119992.02786446753
2846,210362.3873636059
2847,198509.92349974086
2848,211961.7969222507
2849,198237.6339393944
2850,291660.4437524211
2851,234300.32971268086
2852,240908.37558189442
2853,240620.40934294768
2854,138163.3620005144
2855,202204.07372639378
2856,200582.3060976285
2857,187517.40287712516
2858,200355.09784585488
2859,120838.77776385809
2860,132120.59070045562
2861,123940.62609495614
2862,191132.48621395574
2863,120448.36327774296
2864,244622.4029339321
2865,139078.09991837284
2866,135089.6128980186
2867,96871.88566073393
2868,98007.66136882745
2869,111496.11451373549
2870,126682.03912633941
2871,82872.91593329441
2872,56826.734622790755
2873,104843.13848195925
2874,137262.99254366072
2875,115694.1092348589
2876,169996.5960926323
2877,138172.69629260866
2878,171174.4669981075
2879,137919.03301422612
2880,95748.98305222872
2881,154698.58582982546
2882,177072.19489169985
2883,203345.9553075065
2884,205994.3318746156
2885,186981.83297596313
2886,228795.65672717828
2887,92200.35087643474
2888,132360.5535777213
2889,55532.595078601225
2890,80502.18515741482
2891,138170.8620870877
2892,46752.618489330605
2893,72574.3272573373
2894,50082.5712949707
2895,309107.90898614185
2896,276215.8842466237
2897,196885.4484471027
2898,143025.05922647685
2899,213689.24316950928
2900,158947.11161822337
2901,205901.17362758552
2902,189253.4499647517
2903,344430.49291901686
2904,360267.28469046956
2905,97566.14017902676
2906,195926.9411164796
2907,109400.21535215997
2908,132126.45551529803
2909,146456.26597033234
2910,74810.79606556662
2911,78586.25661155436
2912,148971.25381075544
2913,83112.40489023547
2914,71809.32631260384
2915,79692.50695641099
2916,83169.9874003088
2917,168577.94572217902
2918,109266.49128430492
2919,224748.7586784685
