Id,SalePrice
2735,137309.80875940542
2736,138778.49819609386
2737,122034.04671213753
2738,133528.7223404162
2739,160641.60384467104
2740,139584.36068441026
2741,136855.59722807762
2742,154573.54440069947
2743,156829.84217107514
2744,157223.7526529441
2745,144254.56742223728
2746,139520.81846291732
2747,146056.93052525105
2748,120970.07525049418
2749,125884.58548140612
2750,134328.5747549498
2751,133724.96708528596
2752,187457.4424776224
2753,144985.7040381545
2754,226099.15711743978
2755,136468.41710041414
2756,97699.06066778606
2757,66743.03081076201
2758,91258.51404081179
2759,165512.21273598803
2760,118469.17707235325
2761,145529.12486637585
2762,141566.22997850896
2763,180301.66728215758
2764,145353.4611195213
2765,296329.6256295444
2766,136672.93314809285
2767,80861.11362648306
2768,131435.64483320125
2769,123530.98313773517
2770,137094.71173485773
2771,105005.76816859936
2772,111971.7556622849
2773,168312.2712202469
2774,146132.7632629112
2775,117279.38955495568
2776,143578.09657515
2777,144824.96237630036
2778,106461.45626682356
2779,115246.98344521639
2780,96738.08354935677
2781,97385.40343758461
2782,93897.3570056664
2783,99105.97597455214
2784,121585.52722532373
2785,136566.56940456218
2786,65033.4391172334
2787,120581.32321495996
2788,74034.77488328842
2789,162223.3133825409
2790,101072.05795809666
2791,111238.26999179684
2792,63659.61432077263
2793,161242.98067018276
2794,94756.75898193028
2795,123309.58959764043
2796,97615.40706092017
2797,199119.2087021068
2798,101083.10536103872
2799,114928.91742859641
2800,67991.65940478614
2801,101486.52309492887
2802,128612.00709090098
2803,153781.13823348147
2804,131657.56845338794
2805,102565.19931132562
2806,82048.90513493668
2807,158423.19480846034
2808,150311.21399826207
2809,133790.92170213474
2810,127145.83972935913
2811,161154.71619180634
2812,153526.2127674805
2813,149712.4043904666
2814,150643.14113371688
2815,92303.44459844384
2816,238189.32615502816
2817,157780.86862451994
2818,130741.18267911076
2819,158208.21850173804
2820,138731.75273387926
2821,101421.25419452491
2822,205075.74119529492
2823,318474.93448408385
2824,179363.09984249936
2825,142084.1002824473
2826,139794.95726399872
2827,138115.97666540495
2828,215764.85888902124
2829,221684.67613208655
2830,234585.20202920688
2831,177116.90707746733
2832,254624.04443452615
2833,295383.01060980564
2834,220789.1605448929
2835,225272.28399759834
2836,190832.67284711765
2837,168115.9327459201
2838,146986.14373509522
2839,172282.59726490013
2840,200131.5801542778
2841,202718.77769468608
2842,237822.07940989517
2843,147750.58099299142
2844,177735.4864998047
2845,125202.41438514818
2846,208103.9902616131
2847,207586.36775794913
2848,226804.42049091286
2849,197635.15431105078
2850,289051.6678924795
2851,215986.6056132838
2852,246100.09681573274
2853,238977.63542474914
2854,138527.81373969073
2855,202529.51375648158
2856,199926.30706967055
2857,186117.8454277425
2858,207355.91901444158
2859,117073.77313825747
2860,128046.00974981836
2861,129376.98080885751
2862,199041.8070319267
2863,128574.6907140885
2864,244165.73592519184
2865,138759.3831876352
2866,144712.04657829666
2867,96276.52719544058
2868,96292.30322614654
2869,97543.038396174
2870,125521.41724970851
2871,83485.00012951755
2872,50724.450873922855
2873,101748.94635660794
2874,134763.35883485887
2875,117680.12640884242
2876,168191.66290986276
2877,155815.24436065156
2878,169497.97901764992
2879,140956.16129898155
2880,104632.56881737175
2881,146081.72343574718
2882,172173.68667792482
2883,190103.57640358404
2884,193729.0833869362
2885,187461.22324792054
2886,227357.8087858405
2887,97204.15900480849
2888,143893.456458787
2889,54425.0878580456
2890,77787.91147755721
2891,141628.8831203076
2892,53791.14346847611
2893,90747.94131976139
2894,62078.6194339588
2895,322562.3389434531
2896,273571.46977402753
2897,214249.38599120712
2898,146158.8903419907
2899,204056.88303033094
2900,164348.70075677463
2901,206757.0756499857
2902,185025.16194331457
2903,333985.4272870238
2904,358227.4906799171
2905,92272.48236446032
2906,192943.2622266952
2907,111869.10041264303
2908,131534.62970370468
2909,147795.89905001485
2910,75639.85553003287
2911,84049.87162812168
2912,150943.52760698285
2913,83706.74373825778
2914,78616.1757783728
2915,89278.02438444596
2916,85037.78304976296
2917,177390.9874253937
2918,119659.82085249678
2919,231648.7334364809
