Id,SalePrice
2735,132511.4761306497
2736,137261.86501592316
2737,123508.66404246654
2738,135201.72836868602
2739,161213.6088053556
2740,138569.38320886448
2741,141501.72806005052
2742,151867.05701128917
2743,151278.19088353406
2744,156550.83629460106
2745,138346.55784926383
2746,138051.91412175453
2747,153742.60738944422
2748,126804.51334757284
2749,132734.05395280974
2750,140333.11287214118
2751,134510.59100611226
2752,187617.45302438654
2753,150799.7507894895
2754,204849.40835287084
2755,127989.48552754172
2756,98312.67958910453
2757,71127.30814358896
2758,92402.90361369902
2759,155192.3858911347
2760,117721.809314335
2761,145465.16754835175
2762,140016.0447169347
2763,186417.5627903113
2764,163780.31229948963
2765,278471.32819082536
2766,137713.63099289706
2767,80299.85073853847
2768,125502.72754886946
2769,121903.80829228606
2770,139395.01385727985
2771,113923.8909698006
2772,109197.5083484123
2773,172951.22254190408
2774,142731.0534890719
2775,116304.23679552913
2776,135887.41673939402
2777,144995.2497873934
2778,104722.32237390014
2779,119477.42028022399
2780,95580.80738714864
2781,94017.3675049055
2782,93363.39106895163
2783,98095.32440908854
2784,125605.98738817085
2785,138354.06649184675
2786,70671.45532970637
2787,116747.85001215074
2788,70515.76196776892
2789,183678.9358001919
2790,95003.02959226759
2791,114109.48335143515
2792,59495.06487923425
2793,171235.83142007168
2794,100237.70373478328
2795,123388.87323429334
2796,103993.72900260676
2797,186011.97018519597
2798,106748.41592397005
2799,111826.49647304048
2800,60203.092142304115
2801,108367.62994899006
2802,128740.70304809757
2803,160477.7801441701
2804,142019.28416888803
2805,96891.31410319975
2806,81341.80994716793
2807,154830.5588562239
2808,153990.72588810368
2809,141404.7330232625
2810,128859.93517396352
2811,164742.30398311204
2812,145812.91025663345
2813,154154.07902574068
2814,140830.095414736
2815,96020.46923296392
2816,242411.58612494334
2817,161142.69747194208
2818,131418.5909984848
2819,166390.03953809687
2820,136849.22742038587
2821,114216.21300547298
2822,208790.79767775384
2823,289308.6650916247
2824,188855.99339486766
2825,148289.6799800981
2826,135682.57565410138
2827,138500.56171010865
2828,208248.56780588813
2829,198062.3379622442
2830,222290.34167261265
2831,173183.4606322636
2832,243993.96205264865
2833,293698.39112674224
2834,208864.47628596216
2835,219700.9406130219
2836,191351.38821536192
2837,145444.82952081133
2838,147194.74501020368
2839,176612.6363903587
2840,197047.00552370714
2841,201295.59663992337
2842,236376.3865821086
2843,143633.68204284634
2844,158215.21145331522
2845,122441.2416421801
2846,208605.4910275202
2847,190668.45423789448
2848,211638.18031486907
2849,197166.32548923654
2850,288215.9688219142
2851,231115.6166605899
2852,238945.64618639313
2853,246477.82203979226
2854,139374.93494421756
2855,202541.9188296073
2856,198572.6690881395
2857,183690.79704656455
2858,203011.02218483735
2859,122631.95754169526
2860,126693.08839078639
2861,127055.33558797708
2862,196340.1808876365
2863,119502.69797470515
2864,261240.10272522748
2865,140478.69906147657
2866,134997.29494646488
2867,99534.93611615962
2868,93261.02156080362
2869,108596.7131248569
2870,125965.05760524984
2871,79526.49571671522
2872,53332.33316221558
2873,102298.83087335498
2874,139608.45419456082
2875,113689.13437405406
2876,158781.93333474954
2877,140920.90587443952
2878,162088.36636941225
2879,139628.5974506621
2880,89232.06288090388
2881,157116.06641292744
2882,173071.78186373974
2883,206202.65718871416
2884,197984.08846222886
2885,185857.51938538862
2886,230907.0623300436
2887,85548.0587299135
2888,130281.10742828979
2889,53766.468836191314
2890,81518.7636902834
2891,134342.57693668097
2892,46772.070238048356
2893,70316.54767218932
2894,50471.64938331077
2895,294631.75567320775
2896,276227.353915121
2897,201474.87446061033
2898,144412.9790876767
2899,215144.38379120032
2900,161707.00223736215
2901,201546.34840553912
2902,187483.2270087277
2903,347430.99040897115
2904,360617.5143054712
2905,101688.9238839948
2906,199038.9937078837
2907,109126.90382090813
2908,132585.67255563472
2909,148051.30073137957
2910,76519.31486751429
2911,75225.03961126634
2912,145738.6291897985
2913,82862.87963707803
2914,73588.2485212702
2915,82590.48938595892
2916,81125.05915576004
2917,167605.62809865666
2918,108892.26065170296
2919,226860.80495378815
