Id,SalePrice
2734,152715.9169961107
2735,133243.68933053696
2736,137216.23953445713
2737,124489.21246223092
2738,132072.59482024814
2739,162642.19795239146
2740,139895.1775947831
2741,141157.8033339533
2742,156854.84450360617
2743,150557.1505267826
2744,151356.76016351712
2745,136381.8814109081
2746,135861.63189077974
2747,148250.43767234636
2748,123201.56919517426
2749,132350.85431543412
2750,132948.08837488623
2751,135276.59324923
2752,187824.37349411802
2753,154590.67599040922
2754,208274.32825681198
2755,132499.40996845622
2756,98549.60011567286
2757,70893.13459780089
2758,89616.07204337823
2759,160339.4264177251
2760,129047.02441893065
2761,145842.0848431717
2762,139079.7595791297
2763,182634.27394251048
2764,161928.46234203066
2765,265517.74603761185
2766,113903.67888001988
2767,85606.95203099097
2768,128471.09625335131
2769,130356.94911213103
2770,142043.85095219218
2771,108683.80718175272
2772,110322.8538516082
2773,163738.34383337162
2774,140079.60921910143
2775,124191.48198304068
2776,135512.89962582564
2777,144013.48455651183
2778,106551.86952715834
2779,123753.38853515715
2780,92573.18453695055
2781,95206.02828865763
2782,92736.20627284671
2783,94798.89947223706
2784,120558.11520045083
2785,139692.64149159275
2786,72262.06387261655
2787,115527.3366321075
2788,72803.31276229482
2789,178059.6875337921
2790,93981.00052332877
2791,110314.10511440739
2792,56815.74300563802
2793,136586.2631696095
2794,96940.56752022808
2795,121796.55939306099
2796,104704.5394402538
2797,191485.1858684775
2798,97157.71424601047
2799,113254.03572696086
2800,66044.30811828493
2801,109824.05170639462
2802,129642.60561124561
2803,165189.13974411573
2804,139133.7127987917
2805,99209.21628852416
2806,83752.29241297938
2807,155827.3648931177
2808,153797.61386780074
2809,139900.4909729206
2810,128090.70461935244
2811,157748.31990879742
2812,151168.61347484414
2813,153846.63805610331
2814,141855.47708180107
2815,98751.26229482253
2816,231186.60435407812
2817,158207.86514523844
2818,134572.06190702925
2819,165505.2762674305
2820,141037.83043543636
2821,112683.41933968439
2822,198930.6062522664
2823,277832.13075991167
2824,193282.042821925
2825,144724.89961037022
2826,134401.86327898366
2827,136818.37193893813
2828,204407.43821923184
2829,207431.0278984146
2830,230490.90501697702
2831,178811.2819297856
2832,244805.89167576225
2833,289624.05744509475
2834,212487.52250564596
2835,216220.3638007389
2836,198622.55751820173
2837,149166.33314696164
2838,145321.26352219412
2839,179225.38390595283
2840,195700.07236506158
2841,203245.04045009855
2842,234097.53236505124
2843,139171.88984227605
2844,161683.47461573908
2845,119071.37922811358
2846,210149.22889557263
2847,195617.46706807593
2848,211903.35983590255
2849,195283.99551898066
2850,283096.8211009986
2851,236395.00120540362
2852,230468.16185409098
2853,238620.77422120114
2854,139108.04159656705
2855,198668.55985303072
2856,199428.58846539058
2857,188694.86126328015
2858,201118.851895936
2859,118857.81477778238
2860,132728.80286435768
2861,126689.38808143497
2862,190367.75447228446
2863,123789.15270375274
2864,244051.7934377572
2865,140148.86994293772
2866,135370.75009843454
2867,101632.83774311875
2868,98023.65478661115
2869,116802.69550327437
2870,128647.79115020005
2871,82005.8420495694
2872,56209.04807703303
2873,101995.98157196856
2874,136981.37683991858
2875,115443.90323712457
2876,169434.11191859157
2877,139657.88471197578
2878,170626.22952248712
2879,135991.31346063013
2880,96543.93022401736
2881,150868.22551887188
2882,169332.5384474714
2883,205806.6162479238
2884,204172.15477979506
2885,188344.87733782624
2886,228293.94023041215
2887,94307.95094805381
2888,134454.42020379475
2889,51873.427298836905
2890,82232.34742109895
2891,138354.2489715071
2892,45367.09726891566
2893,68694.45225734044
2894,47722.9269558196
2895,308620.96121675085
2896,273952.7682653225
2897,196415.41216021776
2898,143982.24922946596
2899,212782.58413826887
2900,162141.16761251682
2901,200154.40498825547
2902,187648.8861379794
2903,346732.40226857987
2904,353894.1349834463
2905,102915.63598001101
2906,193610.60827575938
2907,107488.80031518017
2908,129192.26613453664
2909,147855.99271570038
2910,73031.03753226103
2911,79525.61572149707
2912,145385.3197213931
2913,82434.50468222813
2914,73518.43990482106
2915,79329.60894610445
2916,83137.78655269204
2917,164071.06804600684
2918,108175.16551425758
2919,219598.80897670405
