Id,SalePrice
2736,139486.5953200178
2737,123206.78072348826
2738,134757.77777058168
2739,160714.42580900175
2740,141637.55044056172
2741,140965.60305824378
2742,151158.8641722953
2743,152592.44567338872
2744,153477.49418652305
2745,136009.0129301869
2746,135970.1405291548
2747,154540.6994666006
2748,126128.65015104959
2749,132161.92224715528
2750,139977.55295640958
2751,132249.37161729438
2752,191499.2425909227
2753,152306.0705496288
2754,207152.92499937874
2755,124797.74625132384
2756,93369.47688428998
2757,70840.83668956187
2758,90675.53335121724
2759,155273.8828059555
2760,116463.83285846165
2761,146184.7631855961
2762,139898.79447193193
2763,185852.8920976309
2764,162396.88396552234
2765,283991.5107385815
2766,137221.3026024932
2767,82064.35276233879
2768,128799.93678986041
2769,123097.18145007499
2770,140949.29382495035
2771,111541.36357726394
2772,112326.63659156876
2773,168828.74386025398
2774,141562.59555649932
2775,117960.63311245466
2776,136833.32647604326
2777,151242.61596710826
2778,105919.20165626724
2779,120960.67082858348
2780,98937.99675681195
2781,95330.41434465587
2782,93969.21094840097
2783,98442.16467925545
2784,125248.62147333621
2785,136083.63919760654
2786,71463.5227178828
2787,116895.6369497149
2788,69992.5592689114
2789,182436.3557635638
2790,94699.65118175742
2791,115253.66425562424
2792,56802.21091145191
2793,172418.67353087582
2794,99823.36787582017
2795,123905.68334775984
2796,106229.96559386073
2797,178800.62956034398
2798,108749.66113095856
2799,110174.79140768018
2800,61631.687405571145
2801,107890.1539594746
2802,127317.43321512932
2803,157378.04893631712
2804,141924.52858042982
2805,97721.96402482686
2806,82151.4973135765
2807,154819.45300862932
2808,155265.45924440023
2809,138280.1800659588
2810,129179.57235934264
2811,166155.1819992053
2812,147185.09810410533
2813,154082.1570562695
2814,142107.52763837564
2815,96378.08567473193
2816,239579.57409479143
2817,157766.21954795552
2818,132261.39308527362
2819,166499.2684615678
2820,136920.41195349174
2821,114193.86844994404
2822,203066.865021509
2823,284959.3041954547
2824,183733.33281158473
2825,146196.4894965527
2826,134627.85326624426
2827,137067.44452390392
2828,202820.63268062807
2829,199335.15935080397
2830,219844.17661966127
2831,177437.16831878855
2832,239281.0178171332
2833,293206.18695245497
2834,208952.9058901969
2835,219387.33545467365
2836,192081.90078375887
2837,145075.09504444327
2838,146044.1766075967
2839,177933.11229743832
2840,197750.21078470783
2841,202535.20406806923
2842,235216.9938286897
2843,142102.84420191392
2844,158264.6020033122
2845,121787.95475202301
2846,210878.8059604433
2847,191966.50795200266
2848,207851.92611930828
2849,197387.61686760286
2850,285251.77028521715
2851,232240.06757468896
2852,238888.83686017027
2853,245654.96821191485
2854,139241.7088453999
2855,201373.3298935856
2856,199076.44246793183
2857,184860.52533951437
2858,202877.49280000426
2859,121490.03829587053
2860,126453.41643732168
2861,125272.58094952552
2862,195105.16095210187
2863,119467.8796235573
2864,257749.87187035094
2865,141471.61091654358
2866,134840.4660714504
2867,100003.18160849983
2868,91766.47055797138
2869,111002.48123110486
2870,124392.44394177855
2871,79549.73239014565
2872,51188.958969552914
2873,101771.3752107023
2874,138028.9558559685
2875,110816.3953454292
2876,161889.51191435143
2877,141793.44156061302
2878,166180.1502023695
2879,139430.0511735331
2880,89734.23533391472
2881,156321.37963467801
2882,170798.38566775483
2883,204413.08857422887
2884,195260.85880799903
2885,183005.74619749162
2886,227762.2212692088
2887,84885.94514926338
2888,130679.21095405868
2889,53163.434913588026
2890,81949.93767551878
2891,135587.569372388
2892,43478.06780042998
2893,71118.20550768665
2894,47258.27708865329
2895,293204.0800422329
2896,273089.54311448254
2897,197353.13693278097
2898,144843.96432777587
2899,215388.49032055444
2900,158875.29919694434
2901,198331.27042632716
2902,188284.38166357856
2903,340487.03475936374
2904,357760.75306408724
2905,104230.9110866087
2906,198996.01328247212
2907,107939.41467737945
2908,131280.91385909574
2909,149163.99574480252
2910,76243.90449936257
2911,76555.70464482043
2912,147211.37681235198
2913,80790.16988409235
2914,75028.50903170854
2915,82396.26203447404
2916,82881.0558130685
2917,168781.83231800442
2918,108714.0973136314
2919,226789.31339851918
