Id,SalePrice
2735,137900.37993429636
2736,139260.53915323567
2737,122707.04974106995
2738,132942.82563462798
2739,160532.10092696955
2740,139609.23601226354
2741,137142.2931569661
2742,154366.11340013592
2743,157826.2072343924
2744,156261.7084430712
2745,143352.38349825772
2746,140195.59882158326
2747,145353.14405775335
2748,121503.57031866071
2749,125348.55624499715
2750,134204.9069526877
2751,133444.6332638924
2752,186898.89859269996
2753,144141.81904766208
2754,224288.17079376502
2755,136777.56100190105
2756,97630.40392423628
2757,66362.73437243783
2758,90547.7360401811
2759,165198.5395836628
2760,118905.85523374392
2761,145503.1252298048
2762,141235.89999532833
2763,179782.6223303047
2764,145697.3994915671
2765,295386.8120195414
2766,136939.4650376592
2767,81460.42275209917
2768,132254.0142621812
2769,123546.7256600089
2770,136217.8506949564
2771,104603.30422012947
2772,112337.14031210335
2773,169561.2779782986
2774,147754.66022534866
2775,116788.77043128468
2776,143051.02307795023
2777,145312.68674953986
2778,106598.34619135193
2779,114737.53612542432
2780,97077.77519550543
2781,97632.40575733545
2782,94273.62034846339
2783,99913.98216228637
2784,121829.26689764054
2785,136543.7070222744
2786,64341.57329460352
2787,120518.6525879678
2788,73540.70592145396
2789,161581.73671687252
2790,101557.55525463006
2791,111606.75903561067
2792,63330.334370450204
2793,163883.1185505298
2794,94686.05790014367
2795,123762.00262624546
2796,98387.24601718487
2797,203374.30736434052
2798,100813.82183677006
2799,115213.12663686201
2800,67612.8258103975
2801,101404.76285276578
2802,128653.48606201143
2803,154850.77477301672
2804,131564.73436733472
2805,102071.35414760382
2806,81177.92802095765
2807,159178.238095476
2808,150004.41565808194
2809,134468.976153908
2810,127246.4477695315
2811,160792.55278435288
2812,154049.40600221153
2813,149094.70142736385
2814,150215.29977657113
2815,92260.52095500662
2816,241190.9148205189
2817,160024.65636463926
2818,131489.80212067772
2819,157521.4041332743
2820,138073.285754422
2821,100776.43098566278
2822,204913.38771079926
2823,318294.6210604738
2824,179531.21911031986
2825,141466.8752638898
2826,139203.75139668625
2827,137283.3693036626
2828,215000.24382505592
2829,221200.8020105473
2830,235744.41983420067
2831,175603.71804295687
2832,255845.16184314952
2833,295441.8209959465
2834,220610.72064478107
2835,224044.89568062493
2836,189742.17653378894
2837,167654.52458588465
2838,147617.81566893944
2839,172000.629838061
2840,200477.44021353265
2841,201910.46708352087
2842,236472.3327966541
2843,147219.63817722525
2844,178979.782749474
2845,126005.87563834515
2846,207429.15747588756
2847,208052.7136396233
2848,227354.98641354
2849,197357.18152642492
2850,287504.4837593184
2851,215233.5687647486
2852,246183.41236120334
2853,237874.33385073414
2854,138229.3982935822
2855,202027.83357267012
2856,199640.32238526692
2857,185345.4463318144
2858,207085.15676672666
2859,115974.21784472458
2860,130194.713057251
2861,128378.15943768514
2862,197836.64594092988
2863,128486.56717669946
2864,244050.86430891763
2865,138744.75676409146
2866,143419.21131160617
2867,95590.18210974424
2868,95711.61876019099
2869,97371.98955643365
2870,124226.40521741915
2871,83515.95811754685
2872,50473.50486813252
2873,101636.53007452916
2874,134928.0192820872
2875,118153.56558204861
2876,167917.37058937416
2877,156565.8454483958
2878,171414.48865349704
2879,140623.93653046922
2880,104683.48751495036
2881,147199.1491142538
2882,174430.70878328328
2883,192138.4626569119
2884,195022.88804467724
2885,189122.34154695043
2886,228527.10993534385
2887,97010.12580732694
2888,144002.4027005077
2889,54038.3186911981
2890,77633.02408846351
2891,141771.1188700146
2892,52488.76987837868
2893,89491.48314635549
2894,60714.48231055174
2895,328426.4167712635
2896,277206.3304208975
2897,214015.60661982757
2898,145064.34602165004
2899,203068.98171681116
2900,164375.60956104298
2901,208159.8413232432
2902,184018.81079126132
2903,334017.03187785554
2904,356838.1603979125
2905,92011.41521890086
2906,192048.31196971983
2907,110906.63657368944
2908,130936.56386999115
2909,146803.3907446529
2910,75237.00265947833
2911,83148.33088419956
2912,150355.82241335756
2913,82783.99442292508
2914,78312.86453997451
2915,89078.34280354554
2916,83958.32563904252
2917,176290.80920494747
2918,120144.29704212025
2919,230631.91271787306
