Id,SalePrice
2735,133406.97723489575
2736,148774.29725279938
2737,120248.97679068542
2738,132910.89041585158
2739,161032.4168970046
2740,138892.55464824868
2741,145843.56101823406
2742,155107.88162557044
2743,153368.33571322117
2744,154201.18677665267
2745,136049.79476649477
2746,137134.65704897116
2747,140035.37059349567
2748,119163.01017703279
2749,129512.93078677765
2750,139411.51384106642
2751,138746.03106630652
2752,174409.21312416144
2753,157390.17250471728
2754,202410.02264713272
2755,126824.66033111235
2756,91909.13447255964
2757,68538.90360533049
2758,91069.67607351842
2759,152177.0894300357
2760,119593.9689862101
2761,149529.08256187843
2762,141491.65084872558
2763,183180.98310442144
2764,143471.63416082086
2765,282286.5466574111
2766,137782.9337273355
2767,82436.89227523537
2768,132706.17630821053
2769,121833.0557054803
2770,136370.69311529034
2771,108688.91019086489
2772,109599.32276605049
2773,156998.87251564625
2774,141200.1525968336
2775,119139.12476951258
2776,135455.73327111718
2777,142515.1468878416
2778,109975.48096505298
2779,124592.28209949977
2780,100143.83308918242
2781,95895.38180268422
2782,99275.36677558479
2783,95422.41559498254
2784,123269.6681271404
2785,133589.76526075427
2786,67213.26714900779
2787,117708.44937255577
2788,70620.6097423815
2789,164836.6681174017
2790,101348.83798045198
2791,115895.56944372723
2792,61197.43988825493
2793,169859.32717577004
2794,101603.3333410788
2795,121152.03014519629
2796,98767.82974052796
2797,194393.55045174898
2798,110033.48605448919
2799,113866.30170239795
2800,70813.5528392307
2801,114234.97970117348
2802,134441.97924824766
2803,159209.99304560802
2804,126938.37451722276
2805,101348.72966957114
2806,83222.46101121164
2807,156276.11317005655
2808,157277.0638479536
2809,136401.4553849929
2810,130795.57222980258
2811,160933.21094396675
2812,157514.60678775876
2813,160666.3553946634
2814,148855.8912256274
2815,99774.89891692263
2816,237620.7571279376
2817,161991.65051220637
2818,133298.97513843662
2819,156170.28535543842
2820,140868.2427226453
2821,110669.34665899805
2822,187823.30994295893
2823,298467.64532013604
2824,187570.42273725892
2825,134478.73383818378
2826,132364.60261219987
2827,132922.83573801478
2828,209327.98175235116
2829,214282.22856083757
2830,224299.48795802044
2831,172901.3152809886
2832,242247.86528793923
2833,292318.48613059573
2834,213075.7365406039
2835,220016.0601826628
2836,193204.66669300233
2837,150354.18071910267
2838,148057.99795249366
2839,178853.32179331183
2840,200214.59781483703
2841,199240.70806259368
2842,230485.86038539407
2843,147426.94178290752
2844,160696.28408655847
2845,120785.08608685645
2846,207245.98111796795
2847,196545.4315810088
2848,215723.3502496991
2849,197983.83447566742
2850,281277.2000744203
2851,215088.9972843255
2852,225331.59221975037
2853,238545.72595687426
2854,141519.05379894192
2855,204488.83355366922
2856,195012.90175533807
2857,186766.47165202897
2858,194062.0368063006
2859,128701.31694747895
2860,134780.37588254517
2861,122386.14362231885
2862,187500.23510483518
2863,127307.0927652894
2864,250075.80863843692
2865,132197.70080400349
2866,133212.2767731964
2867,97525.2260463696
2868,95499.89152028652
2869,118168.57932743536
2870,128859.77449847064
2871,87852.89254912733
2872,52805.11352988764
2873,100290.06883725483
2874,140844.90398160816
2875,117534.78311387236
2876,163595.27359393786
2877,136825.6100507787
2878,175731.64572349557
2879,142352.3583656921
2880,94700.46191560406
2881,147578.45511947267
2882,176982.69381670599
2883,202504.1127050104
2884,195008.49363067065
2885,185358.6496073248
2886,236811.22039205
2887,95225.58164079084
2888,136627.78168197084
2889,59361.98735807469
2890,81655.04253822909
2891,140726.01407414454
2892,52985.55531355999
2893,83548.84918555428
2894,55951.2935943478
2895,314614.1818002409
2896,283364.53956153337
2897,205223.11061425947
2898,147394.25573220133
2899,211286.68291741444
2900,159701.07332193194
2901,203961.32654401948
2902,192026.52771391495
2903,324241.35851111874
2904,354952.61372963834
2905,91641.16684381843
2906,203124.84192907374
2907,106783.23380004012
2908,135052.18956345445
2909,140635.388280432
2910,75579.16622638439
2911,76043.55873677156
2912,151962.9390362092
2913,85102.57948586937
2914,73928.99399111971
2915,81385.24634142514
2916,79748.95819199627
2917,164251.23667198702
2918,111578.17888676644
2919,221577.28165100343
