Id,SalePrice
2735,135714.07870033255
2736,141553.65932483663
2737,121579.41031137847
2738,135847.17922203566
2739,159744.07368145525
2740,136480.28356173486
2741,141268.0689987179
2742,153990.4317356436
2743,154808.0729344311
2744,155412.47227384034
2745,142311.26062165416
2746,138684.95586621301
2747,141857.11863117828
2748,118821.52833015197
2749,127679.2980266697
2750,136947.746624664
2751,135344.17529372458
2752,184825.13590288337
2753,151250.69696699016
2754,224165.7790842008
2755,132852.18533952322
2756,92850.59904220351
2757,66767.14696257554
2758,88107.11270241265
2759,158430.95891754076
2760,117238.11202666396
2761,145221.54683546635
2762,142417.571363835
2763,180606.3822490075
2764,147259.19781484088
2765,295504.8519264761
2766,137811.94794333767
2767,80927.98037525994
2768,131405.7015459865
2769,122349.62979326704
2770,138260.24534717153
2771,107629.0037544732
2772,112303.6438809293
2773,161115.98898266017
2774,143595.2954473477
2775,116773.52778557922
2776,139156.75532378478
2777,145219.66320300032
2778,106803.65658945225
2779,119280.30016573137
2780,99657.96904493173
2781,96729.95793702427
2782,96201.26774921772
2783,97053.05359623794
2784,123940.14592589135
2785,136814.7608512706
2786,64514.20128332526
2787,120002.42607389089
2788,70315.94901425263
2789,165250.3698926144
2790,98595.1936878621
2791,114315.4383208571
2792,60364.17038889364
2793,162378.1531438162
2794,93115.77779461633
2795,122536.23455316058
2796,96937.77919551684
2797,195977.7475123524
2798,104455.3020356506
2799,113676.84651893203
2800,70791.86222153313
2801,105349.72224239484
2802,131695.9776329524
2803,157625.50940388383
2804,130466.44547639851
2805,102043.43245405349
2806,81487.73960963846
2807,158064.882594175
2808,150789.4579790278
2809,134582.68364662855
2810,128416.20147657435
2811,160615.1197664251
2812,153448.94753709782
2813,154832.67526572387
2814,154000.64141701118
2815,95074.75935593099
2816,237977.41823607634
2817,157664.6223204714
2818,130678.89631117517
2819,158745.47708135392
2820,140698.19933558314
2821,105347.44820266179
2822,197478.40251532098
2823,306659.6384868819
2824,180445.72399070085
2825,136863.97718778622
2826,136152.7264229646
2827,136950.29153897677
2828,210488.86333209818
2829,214514.09707849432
2830,231595.9294374334
2831,174978.42623185986
2832,252317.2021701819
2833,296310.2855891961
2834,217894.2766184528
2835,221156.35661929531
2836,190515.16829259007
2837,159026.87592761446
2838,148102.3850583518
2839,175118.54289957712
2840,199674.87966503686
2841,202749.08329836125
2842,234654.1910527005
2843,146969.4294847647
2844,167814.43545200606
2845,123117.35676444774
2846,207710.62246641584
2847,201842.00277643325
2848,223459.59373080634
2849,197976.25896077426
2850,285256.7154339523
2851,221409.37210658783
2852,238669.75441407334
2853,237769.13910279187
2854,139044.22668649425
2855,203403.84997919478
2856,200434.59881737383
2857,186908.59088199746
2858,205147.2743556428
2859,120145.5837545113
2860,134943.8503032282
2861,125923.19444330188
2862,193628.61606638608
2863,128982.77055116245
2864,244110.38830149546
2865,137112.81248390645
2866,142594.44847603096
2867,95395.92965284259
2868,98691.73767784124
2869,106227.24834619499
2870,125872.12380843548
2871,84142.51236187227
2872,51839.87516753349
2873,102319.70843298214
2874,136404.54567996567
2875,119349.66465817843
2876,164692.04789258153
2877,144327.10682377295
2878,172358.01851005954
2879,142479.09549308266
2880,101167.1948019042
2881,149579.22643807007
2882,177043.56740586288
2883,196562.69328761043
2884,196884.11760286434
2885,185730.48070390453
2886,226848.08184623515
2887,99199.01503499517
2888,141702.43172722982
2889,57186.04447349581
2890,77472.86025872939
2891,142361.33336066423
2892,50050.878178301355
2893,81941.01769031855
2894,58280.26214035452
2895,319924.87867537595
2896,278653.23359460034
2897,210426.43545442313
2898,149196.61504989277
2899,209824.6972795242
2900,159015.72530464924
2901,202256.26534341543
2902,186996.78342435986
2903,330098.6331093413
2904,353835.56488116353
2905,91766.66012107165
2906,198844.21657241616
2907,110853.00447471355
2908,132398.2578242595
2909,148602.98375167383
2910,77264.28146448177
2911,81011.16875733624
2912,149493.93875466197
2913,85137.71074853046
2914,78155.1593504225
2915,86870.15144097788
2916,84264.43092400109
2917,169790.35106996653
2918,117583.3393730613
2919,228884.4866702116
