Id,SalePrice
2735,134277.6480639528
2736,132778.6648475089
2737,123733.90598674412
2738,135204.12326029083
2739,159302.7597795009
2740,139876.61897028086
2741,140701.23121662188
2742,153735.71333614766
2743,149295.82439919436
2744,153708.5674057615
2745,142424.30334009347
2746,134976.2733895774
2747,148145.3497333003
2748,119200.6727317748
2749,131588.93768607764
2750,136756.7452282048
2751,134175.2639336472
2752,196378.36348296134
2753,156768.7305873144
2754,205145.04843718937
2755,128511.24031316192
2756,90530.660317145
2757,70695.91834478093
2758,92994.29011310861
2759,155918.23827797774
2760,123310.05705423083
2761,146101.17846779805
2762,135978.33473596597
2763,180800.24292381544
2764,153145.35604526117
2765,288161.5209942907
2766,137705.5184887466
2767,86539.7505999194
2768,126642.57386368021
2769,127667.2626000375
2770,141915.27191247517
2771,109972.27163238198
2772,108746.36907703438
2773,175675.80161762697
2774,142769.53215324966
2775,123753.44936872734
2776,139602.11636302163
2777,146764.27673355414
2778,106542.13598438361
2779,117951.75338304174
2780,104195.60384715597
2781,96344.69935982794
2782,88083.39844295048
2783,99115.84405837773
2784,126479.8888616681
2785,137608.37428630327
2786,68374.59534331641
2787,118050.06847485746
2788,64063.1058063307
2789,187880.09975678188
2790,91193.44668462871
2791,111612.06259656211
2792,65304.628893225956
2793,170036.6336404379
2794,95876.05893791009
2795,124745.45104887991
2796,105257.49451568036
2797,178098.556967672
2798,108358.31103422928
2799,115302.5089850901
2800,62392.90034341057
2801,108258.95197973729
2802,130259.17754506465
2803,161149.67290565855
2804,140997.31897771492
2805,98467.70076241343
2806,81694.63928178826
2807,153376.61712931466
2808,153866.98743470013
2809,138714.27753297938
2810,130834.49711717133
2811,155037.41131210263
2812,142048.11936455267
2813,159079.64884063473
2814,152465.23256918782
2815,104808.69127486597
2816,250502.16204739572
2817,159921.60196147778
2818,130584.51294888681
2819,163882.8607932839
2820,139072.89347674587
2821,111623.17641247202
2822,215024.7996982545
2823,280158.66772272735
2824,187026.35390579235
2825,146404.04162327637
2826,139202.13757062214
2827,139196.46444945195
2828,196768.05071531405
2829,184516.18123790197
2830,243403.60393483064
2831,184031.40447189426
2832,241775.3057835666
2833,287375.2497262275
2834,210150.41388259846
2835,214807.0817898368
2836,194449.40351687942
2837,156161.55533472163
2838,148457.05705379834
2839,179531.94677371916
2840,192552.5116423539
2841,204767.36765903461
2842,229169.66097684484
2843,151735.87522595696
2844,167599.4963141561
2845,123382.0984697615
2846,211689.16079272167
2847,192167.37116350135
2848,216746.75212215414
2849,195808.67562130143
2850,280842.83826760855
2851,244384.29941234447
2852,250191.94968008512
2853,239206.16379345744
2854,138531.13567269995
2855,201439.9540092928
2856,196098.88529646592
2857,186284.72360725718
2858,201880.13702500213
2859,127162.93321043527
2860,128485.82931241085
2861,126195.13813101276
2862,188690.68203855093
2863,122507.62731177865
2864,257949.44374767545
2865,138733.3757707718
2866,134135.8189732252
2867,98721.07127299992
2868,100785.0634039857
2869,124042.97499055244
2870,126577.67118963928
2871,85225.84275757283
2872,55625.48534415146
2873,102441.41416785115
2874,128801.06386548425
2875,115066.8031414646
2876,157897.18564467572
2877,142840.4785928065
2878,167857.38760118475
2879,130812.22089926655
2880,94123.57469820736
2881,155251.283567339
2882,164719.4272088774
2883,204950.83334961443
2884,207903.43721649953
2885,194699.76372374583
2886,220535.8371971044
2887,82861.35148088168
2888,129223.08203952934
2889,57950.14323804401
2890,87221.1446190094
2891,132641.952654944
2892,41577.301478339985
2893,66253.20236321833
2894,42916.91979432665
2895,286072.79002111644
2896,268031.42780724127
2897,181556.49034139048
2898,148609.06810138794
2899,217768.35453527723
2900,158061.46991097217
2901,196038.88521316356
2902,188000.32364428928
2903,356584.68925468187
2904,349068.8921570436
2905,103989.33835580436
2906,205087.95195373608
2907,109264.52374493972
2908,131569.6678670479
2909,147313.09162240126
2910,76720.93662468129
2911,76087.76638491021
2912,143986.969656176
2913,75687.54197329617
2914,70410.85217210426
2915,77553.01382973703
2916,78018.54353153425
2917,153890.22865900223
2918,110360.24787556569
2919,232864.7270117596
