Id,SalePrice
2735,134769.32652571646
2736,140184.25831582976
2737,123420.29177373924
2738,131329.30635273454
2739,162119.24531190968
2740,139692.75349850167
2741,143832.19221563794
2742,156981.09268959254
2743,145723.6577240703
2744,156918.33866685675
2745,138564.2122010929
2746,138450.46431718025
2747,142001.86318069792
2748,121784.46926414035
2749,132611.44985719488
2750,137816.91735200075
2751,139429.55327612857
2752,191419.9383273484
2753,153380.19525682094
2754,206922.91820039068
2755,131100.64060741963
2756,98151.26426785543
2757,70378.7983392757
2758,93955.74693310383
2759,153063.00802372594
2760,122227.10029894733
2761,146006.04095508205
2762,142028.43227161746
2763,188380.63167351228
2764,143532.9905501134
2765,284430.9741056735
2766,125461.46836850971
2767,83888.06290618912
2768,132539.34897200274
2769,124428.15896236451
2770,136979.953558966
2771,106881.04894200752
2772,104463.4103018574
2773,163553.7738189886
2774,144631.120745602
2775,114518.86860893253
2776,136604.37286594464
2777,146566.02307465396
2778,105500.40062039494
2779,120633.75741491473
2780,99664.82356833367
2781,99120.84740258803
2782,96610.62815487129
2783,97912.3129128486
2784,125032.41850285661
2785,139396.39520829718
2786,70637.30100692395
2787,119605.50553191488
2788,67843.41161306886
2789,176476.20362518664
2790,93372.8137998048
2791,112870.79735681391
2792,58697.41617123408
2793,147616.29161969444
2794,99386.1738865772
2795,121526.81852237046
2796,107735.13393385947
2797,190995.27787146464
2798,107907.05178589853
2799,112102.6004720861
2800,62388.595372710835
2801,111390.3862664509
2802,134095.40081748957
2803,165352.94630465718
2804,134913.36057938758
2805,101309.01938699029
2806,80035.73193502861
2807,156319.34905351308
2808,153897.23012233767
2809,139701.44049821343
2810,128188.8826200973
2811,157770.45221684632
2812,148653.0303131174
2813,153928.49695353862
2814,145497.38029988165
2815,104594.91175887852
2816,239469.98995205775
2817,158994.51926155848
2818,131959.8849921515
2819,156832.99827311625
2820,136043.27128396934
2821,113129.78525919939
2822,193568.36626391645
2823,275363.4547220622
2824,192606.25057754802
2825,133463.9821950634
2826,131836.4887348133
2827,137169.15258863664
2828,210389.2208202734
2829,211097.32929146782
2830,235467.15762354422
2831,171829.05278011624
2832,248717.2118265147
2833,295336.3808251247
2834,212498.67400104858
2835,220657.90753715203
2836,194047.59085364747
2837,158740.72274415867
2838,148866.14640377095
2839,176862.53033615905
2840,199766.45926625933
2841,206146.3822521365
2842,235928.654004896
2843,146658.266141306
2844,162001.09798780098
2845,117900.13985102194
2846,211978.38018922217
2847,199447.58721345387
2848,210800.19216847254
2849,199026.11411742054
2850,280718.06273356365
2851,229776.9306048356
2852,231791.58327479984
2853,238938.16791640883
2854,136346.6014089207
2855,206766.3743273551
2856,202829.50130162426
2857,189045.99039804438
2858,202605.71741752978
2859,122357.94706869581
2860,128829.89016375656
2861,122870.65125826233
2862,185949.03477026647
2863,118147.05979077304
2864,251680.558350671
2865,134680.19011269844
2866,133008.3836648751
2867,100119.46948723565
2868,95701.84655689282
2869,112638.1809206762
2870,125890.47819241401
2871,79843.09266288018
2872,54470.827120354385
2873,101596.33120473711
2874,144743.01481980362
2875,112909.3922467682
2876,162949.77797263893
2877,135717.04399799663
2878,165419.51694511046
2879,142373.18580111416
2880,95757.67387303415
2881,155186.43727042337
2882,177769.63753798758
2883,210198.5713710653
2884,192217.91765629817
2885,180533.7924658424
2886,232159.84685833848
2887,86624.8617480689
2888,135540.94860430952
2889,53420.71816562189
2890,80138.5288468013
2891,141718.33812274516
2892,46823.038920554834
2893,76682.9407850169
2894,46863.71131962556
2895,317182.1720211931
2896,270469.5008287839
2897,195881.48056662682
2898,143163.9117223322
2899,205385.95713734394
2900,166366.44653620248
2901,204349.51317122864
2902,190201.33249610916
2903,329161.4994474991
2904,341169.6906294403
2905,86484.29741989225
2906,208890.85815361008
2907,106664.18126082538
2908,131595.00812371823
2909,144846.20673127906
2910,74238.49677041065
2911,75836.16651386106
2912,150043.90775478983
2913,83921.96744304738
2914,72635.80037162585
2915,79031.71512412919
2916,79777.47013615601
2917,167819.10826016223
2918,108155.31423144709
2919,216997.1849224561
