Id,SalePrice
2734,148289.3254563795
2735,135649.31897617687
2736,141431.45783009633
2737,121485.97695016337
2738,135988.41589799026
2739,159828.96778710122
2740,136508.89715947083
2741,141235.49980655877
2742,154001.6143342316
2743,154683.0337894349
2744,155717.61016003706
2745,142517.10038570693
2746,138615.94129873277
2747,142041.32920565497
2748,118802.90801419964
2749,127808.00177203545
2750,136967.0812366925
2751,135471.97687490302
2752,184796.6794980546
2753,151335.23644617232
2754,224443.31522161863
2755,132825.11116469256
2756,92827.8049966993
2757,66895.23388650517
2758,88312.34589801905
2759,158440.5820155074
2760,117198.1204598456
2761,145303.31513850376
2762,142527.41067008505
2763,180703.68787821854
2764,147176.92999133776
2765,295698.39169076656
2766,137906.31792409456
2767,80820.67680891733
2768,131311.6320189628
2769,122456.35149965544
2770,138356.64632381263
2771,107696.86258040291
2772,112258.07225534151
2773,160908.54144759607
2774,143240.34941255103
2775,116840.98456273598
2776,139223.89634543372
2777,145225.08943224265
2778,106726.05326865293
2779,119390.8571547026
2780,99513.04338465564
2781,96765.92246254394
2782,96191.62950128772
2783,96991.9696362042
2784,123914.36295530955
2785,136803.4189947216
2786,64667.65360485889
2787,119955.38351713412
2788,70445.51961244851
2789,165424.50357014162
2790,98520.34948055417
2791,114296.71942635518
2792,60407.416032222725
2793,161895.32236370968
2794,93133.96581707626
2795,122506.12014460519
2796,96809.29312119063
2797,195295.57967991714
2798,104585.61829510122
2799,113663.4222263864
2800,70881.81362574571
2801,105226.50590151186
2802,131728.2890966962
2803,157392.36975685114
2804,130361.51035029971
2805,102080.27425958999
2806,81622.55776086154
2807,157864.9120887636
2808,150879.4122368708
2809,134441.05604884474
2810,128408.18580796223
2811,160677.07728837346
2812,153431.01493559385
2813,154985.84011591776
2814,154063.64301424497
2815,95130.4185578652
2816,237421.5810708921
2817,157286.37909938928
2818,130462.31228999558
2819,158918.44536682317
2820,140814.88916347167
2821,105364.79971668868
2822,197437.27322708385
2823,306588.97009242646
2824,180482.46150388525
2825,137016.51838811138
2826,136301.65206209128
2827,137023.82186328727
2828,210532.3110058703
2829,214308.4881123455
2830,231313.1926031726
2831,175259.33142936684
2832,252087.0324256848
2833,296250.65636301605
2834,217865.36621936443
2835,221442.48408686556
2836,190704.35925223495
2837,159078.19622074062
2838,147977.0854016189
2839,175122.1784540264
2840,199606.9681009074
2841,202874.90762748942
2842,234942.00421712967
2843,147058.7394980759
2844,167607.92351888114
2845,122928.95375658493
2846,207805.11906604067
2847,201824.66495969676
2848,223505.3330815271
2849,198034.17243934752
2850,285510.55999893625
2851,221383.7197435393
2852,238623.47775788806
2853,237993.91229747728
2854,139134.9272277505
2855,203509.88972964368
2856,200425.3198135887
2857,187053.40179219333
2858,205060.40690689988
2859,120337.30883728489
2860,134390.52544273905
2861,126156.26145927687
2862,194033.56232081694
2863,129173.83835330344
2864,244088.18295287993
2865,137094.47383232843
2866,142775.77801349727
2867,95465.38714750126
2868,98811.84219497655
2869,106207.21835878634
2870,126041.24276472138
2871,84154.77730921256
2872,51907.998603117136
2873,102422.55826728971
2874,136325.60362763132
2875,119167.1993749385
2876,164711.3375862249
2877,144227.83914524832
2878,172063.7926824321
2879,142557.3862971261
2880,101123.23857064423
2881,149362.39916475347
2882,176714.48925159255
2883,196241.461730525
2884,196648.22770705793
2885,185399.78261952417
2886,226717.75838079225
2887,99136.62348446099
2888,141749.36848431005
2889,57286.46488220222
2890,77528.08772674366
2891,142373.94945636787
2892,50232.33899183235
2893,82084.62744511511
2894,58524.11533045414
2895,318726.55246623064
2896,277985.4800652202
2897,210388.5986159022
2898,149356.1196310378
2899,209935.5647131916
2900,158997.7385883556
2901,201894.5397844763
2902,187199.70360761782
2903,330111.0301829022
2904,354087.3257548334
2905,91822.96395491388
2906,198993.33162349192
2907,110948.0722172937
2908,132479.01749185077
2909,148717.64066551707
2910,77318.71741540106
2911,81088.84530702702
2912,149552.66567201653
2913,85216.79188848833
2914,78173.15038585733
2915,86836.66466545945
2916,84386.0255252467
2917,170031.4878143169
2918,117516.6773032459
2919,228883.81592622015
