Id,SalePrice
2735,136483.11252214483
2736,139146.7800155157
2737,122022.88815160947
2738,136825.94215743034
2739,159314.62594293882
2740,135676.19319956357
2741,139742.9049922125
2742,153617.9484390013
2743,155287.9853415011
2744,155816.23410623622
2745,144398.4159067073
2746,139201.72213862694
2747,142464.36797707248
2748,118707.70104785835
2749,127068.08710663371
2750,136126.49088586317
2751,134210.2233695306
2752,188297.11016245736
2753,149204.20512108112
2754,231417.6978965568
2755,134861.36034232684
2756,93164.42056541813
2757,66176.56141499057
2758,87119.59157871074
2759,160515.58208004246
2760,116452.8263734819
2761,143785.70159332897
2762,142726.21153553817
2763,179748.18196386952
2764,148521.71903284753
2765,299910.9536828311
2766,137821.61934867172
2767,80425.00974193479
2768,130972.20995857847
2769,122521.8211558626
2770,138890.0960911319
2771,107275.7016090093
2772,113205.08425255558
2773,162488.36113833144
2774,144393.67639751907
2775,115984.99545760144
2776,140390.42934134064
2777,146121.16864138658
2778,105746.38179758535
2779,117509.6395211419
2780,99496.01436351484
2781,97008.14998180431
2782,95176.56807376204
2783,97596.5995966564
2784,124163.638525475
2785,137889.7593814427
2786,63614.51266143108
2787,120767.08497433593
2788,70214.39543820969
2789,165388.270484352
2790,97677.3122569988
2791,113788.72794656704
2792,60086.41388910654
2793,159884.42846649824
2794,90286.59261246218
2795,122997.63602248202
2796,96327.7623471798
2797,196505.8131992202
2798,102595.90736270441
2799,113613.69479111006
2800,70784.63201563394
2801,102387.9697561353
2802,130780.64376118731
2803,157097.34818997575
2804,131642.4691294571
2805,102275.00004888093
2806,80909.49914244741
2807,158661.13906888114
2808,148626.92268938586
2809,133976.4264005071
2810,127623.07789216493
2811,160509.08937391124
2812,152093.7277868775
2813,152888.11522274403
2814,155715.55814747245
2815,93508.04616893378
2816,238096.30527212258
2817,156222.27958989306
2818,129805.53670208801
2819,159603.87432332578
2820,140641.5182065624
2821,103573.4820505497
2822,200696.76670610835
2823,309390.3028757972
2824,178070.8244085148
2825,137659.05830432035
2826,137415.4343598862
2827,138292.7768059641
2828,210875.82385868055
2829,214591.38658437986
2830,234028.07659723773
2831,175670.79654881696
2832,255673.64779759618
2833,297640.88540872955
2834,219500.45664440244
2835,221536.45543150618
2836,189618.66882578598
2837,161917.77433045174
2838,148117.18076030453
2839,173873.61660166553
2840,199494.9736151035
2841,203918.54171028375
2842,236043.63460846932
2843,146816.92538538377
2844,170187.1525738219
2845,123894.78032364485
2846,207865.50291589845
2847,203607.52650824134
2848,226038.3415578421
2849,197973.73378914318
2850,286583.2205537963
2851,223516.1637140086
2852,243115.8084788476
2853,237510.27681809777
2854,138219.28431567835
2855,203042.18878770332
2856,202241.83117138574
2857,186955.96395865362
2858,208842.35353875684
2859,117293.67269018875
2860,134998.34177678922
2861,127102.21138362955
2862,195671.4097202364
2863,129541.32981312013
2864,242121.9148558483
2865,138751.1830438741
2866,145721.83904364248
2867,94686.1641883336
2868,99755.68639702618
2869,102246.80468578154
2870,124876.24024509043
2871,82905.71896612058
2872,51518.12904674877
2873,102996.25496489124
2874,134924.42624608485
2875,119954.62517294714
2876,165057.63932546275
2877,146827.60574810437
2878,171233.4761055809
2879,142521.34120221282
2880,103322.77243067091
2881,150246.15021093586
2882,177063.8586022485
2883,194582.22014847712
2884,197509.32559359554
2885,185854.42440276445
2886,223527.03566429685
2887,100523.49283306328
2888,143393.98174231616
2889,56460.73017863618
2890,76078.79949889616
2891,142906.43978950413
2892,49072.65246654849
2893,81405.0738585733
2894,59056.584989023424
2895,321695.1109670876
2896,277082.79827228934
2897,212160.877067811
2898,149797.40148912324
2899,209337.36873356078
2900,158787.275965555
2901,201687.91160988074
2902,185320.20199450818
2903,332051.05797541555
2904,353463.21526500536
2905,91808.4912134894
2906,197417.34145353033
2907,112209.59469960468
2908,131513.6139111945
2909,151258.84890875447
2910,77825.98654384755
2911,82667.03876419114
2912,148670.93866081288
2913,85149.42116941747
2914,79563.88113685677
2915,88698.45314082877
2916,85769.58850133604
2917,171636.7225359597
2918,119585.0595351596
2919,231320.22167661428
