Id,SalePrice
2735,134985.31162234463
2736,142318.03271537027
2737,121203.5305014813
2738,136815.29708450488
2739,159481.3979329505
2740,135437.29941155863
2741,142643.32761263518
2742,153865.20451414617
2743,153802.02816777735
2744,155129.39355076337
2745,141964.21966278632
2746,138181.4082144229
2747,140691.77682231992
2748,117927.51433398238
2749,128456.21195389389
2750,137862.02651532274
2751,135977.3559703353
2752,184133.88167294452
2753,153620.32294009952
2754,224124.9818476794
2755,131543.72678539727
2756,91257.33074819257
2757,66901.95115928812
2758,87293.57158982317
2759,156175.09869550008
2760,116682.19762430398
2761,145127.68737068688
2762,142811.46182000393
2763,180880.9688885751
2764,147779.79725593212
2765,295544.198562121
2766,138102.77557856383
2767,80750.49958298019
2768,131122.93064058825
2769,121950.59783768642
2770,138941.04356457657
2771,108637.57026592111
2772,112292.4784038713
2773,158300.89265078068
2774,142208.8405213474
2775,116768.44690367741
2776,137858.6660723963
2777,145188.65535415383
2778,106872.09338881902
2779,120794.55484583373
2780,100518.03366140717
2781,96429.14199692056
2782,96843.81688280248
2783,96099.41074088846
2784,124643.77226864162
2785,136905.11212760268
2786,64571.743946232506
2787,119830.35056919859
2788,69241.03004518551
2789,166473.2476178617
2790,97607.7398322728
2791,115218.33141593925
2792,59375.44906170812
2793,161876.498008245
2794,92592.35109277388
2795,122127.64519546564
2796,96454.62358829415
2797,193512.22756168968
2798,105669.12876861078
2799,113164.7531462887
2800,71851.541025245
2801,106664.70870560453
2802,132710.14148993272
2803,158550.4209475062
2804,130100.34917941976
2805,102034.12522287003
2806,81591.01013919873
2807,157693.76409374134
2808,151051.1387526764
2809,134620.58614420207
2810,128806.11937892197
2811,160555.97542711583
2812,153248.79471539325
2813,156745.33321184388
2814,155262.4219638245
2815,96012.83882290579
2816,236906.2527079288
2817,156877.94430574877
2818,130408.59437467431
2819,159153.50139738046
2820,141573.17052930352
2821,106871.12060832813
2822,195000.07411682824
2823,302781.3109623513
2824,180750.55895082784
2825,135329.67782908503
2826,135135.71809839073
2827,136839.26561741484
2828,208985.0698344456
2829,212285.19543447663
2830,230213.09930517766
2831,174769.99562816086
2832,251141.21561252605
2833,296599.77378694597
2834,216988.79527634336
2835,220193.5102655188
2836,190772.83221219046
2837,156150.9930415244
2838,148263.90818815594
2839,176157.84725341582
2840,199407.35948220492
2841,203028.62203664138
2842,234048.14380471598
2843,146886.02658727785
2844,164092.65301951673
2845,122154.51713981527
2846,207804.44412992525
2847,199771.76582203654
2848,222161.12950322847
2849,198182.61810555737
2850,284507.4593254969
2851,223467.97322053424
2852,236165.20176503
2853,237734.0741868111
2854,139315.83615079825
2855,203862.522114703
2856,200699.35762807613
2857,187429.63906539182
2858,204501.31355194817
2859,121536.03905777354
2860,136526.89605188728
2861,125104.87277850746
2862,192225.93944153815
2863,129148.17167598345
2864,244130.22963235472
2865,136568.83105717812
2866,142319.52753083923
2867,95331.17883387538
2868,99685.11065039133
2869,109179.00127611544
2870,126420.6966721076
2871,84351.36377664741
2872,52295.33193400048
2873,102547.43455246645
2874,136896.72114592514
2875,119748.3643502217
2876,163616.94032698398
2877,140247.527282232
2878,172672.52846224702
2879,143097.48181395378
2880,99995.0972308888
2881,150372.5855460088
2882,177914.52028005608
2883,198037.4368311766
2884,197504.52745559337
2885,184599.86042288924
2886,226288.40581653223
2887,99928.64477755125
2888,140935.77473613722
2889,58235.28640092837
2890,77419.47231548467
2891,142558.0715242141
2892,49238.24761160892
2893,79424.19587163957
2894,57468.85541695545
2895,317091.0326434134
2896,279135.5346525013
2897,209230.045065955
2898,150574.038059307
2899,212076.60246709522
2900,157229.09721918465
2901,200288.40668347283
2902,187989.44096872606
2903,328792.5001865032
2904,352834.6997089139
2905,91685.07508846192
2906,201109.51810664826
2907,110835.12710838825
2908,132885.48914234893
2909,149202.8480873475
2910,77940.04106614958
2911,80298.78138171515
2912,149206.64420176344
2913,85922.28285706557
2914,78102.59095390518
2915,86134.08765345531
2916,84366.46601898728
2917,167623.53169163957
2918,116729.68681670832
2919,228302.0113209911
