Id,SalePrice
2736,139231.00803353055
2737,122059.04621217765
2738,133831.29419443532
2739,162592.90700842373
2740,140043.63357044396
2741,144282.22078271038
2742,155347.50443037503
2743,149653.72075760123
2744,154318.7415762543
2745,140562.40977852457
2746,137215.38883771875
2747,149196.05419462206
2748,120867.41687833023
2749,130896.80763259006
2750,132937.47645262757
2751,135594.5384020324
2752,194823.47860831482
2753,150963.46244300526
2754,204148.8619597923
2755,129439.2771563818
2756,98867.11270956828
2757,76709.83278257995
2758,89493.8431972323
2759,158349.54149251126
2760,123594.749745126
2761,146177.78056592142
2762,143181.21419353245
2763,182161.1892285908
2764,158899.98471025814
2765,267405.5409361338
2766,114984.02549674921
2767,84276.54542777865
2768,131920.30324193698
2769,131032.53492792061
2770,140054.9644436446
2771,107418.77088764872
2772,109537.9896253182
2773,165147.5343893386
2774,143675.3585076815
2775,116810.41209908499
2776,135855.55025674688
2777,146048.56533856958
2778,108610.49816957556
2779,122809.19668811394
2780,95292.1605746116
2781,99032.88244944568
2782,92465.71156157459
2783,95888.94059392034
2784,121657.0429273851
2785,138261.59563561995
2786,72054.87218343547
2787,114565.18742085027
2788,74207.34741333773
2789,179129.2242034656
2790,91607.86978306204
2791,111509.26203803218
2792,57395.84711397567
2793,141068.6855024768
2794,96085.63363333789
2795,120717.37751594675
2796,107794.93837874185
2797,192006.90355914456
2798,104751.95107292241
2799,115700.01168547155
2800,66702.1521701006
2801,109600.34181999933
2802,131027.48757486275
2803,161946.1246761259
2804,140708.71298281354
2805,99282.3636989754
2806,83180.30920646703
2807,155480.5401974878
2808,153764.42066647016
2809,140206.9422279478
2810,127721.1911815182
2811,159069.7862977603
2812,153804.21582522691
2813,151322.61657475165
2814,142379.86636861338
2815,103688.17993652163
2816,234820.34490351792
2817,156133.5092641309
2818,132844.52005469473
2819,163316.58777156792
2820,136244.52623621674
2821,111750.45310475715
2822,194988.8619843742
2823,282319.69571124535
2824,192675.08865458024
2825,147321.9426090383
2826,134917.96634847714
2827,136782.35657292025
2828,201694.66993392532
2829,205019.72746044796
2830,232577.7402841956
2831,175778.5129470549
2832,241481.08315870952
2833,294311.77868054126
2834,213238.122032863
2835,216164.48671505545
2836,193604.27092762745
2837,154373.63410543045
2838,145720.832805611
2839,180190.95052839478
2840,196993.78300795934
2841,204709.24516817517
2842,230036.34106767565
2843,144612.25513488599
2844,158231.50787777454
2845,119200.6924848021
2846,210309.42934985686
2847,197475.8316516371
2848,212430.6145139261
2849,198936.23632258235
2850,288248.4013413221
2851,233750.05125634692
2852,237951.25289370317
2853,239921.18006486757
2854,137817.02371235972
2855,202823.22878775303
2856,200214.64626685393
2857,187402.476230035
2858,200028.43295729917
2859,121154.33398619537
2860,132977.43467063524
2861,123547.27478240116
2862,190028.99523544504
2863,121998.14514859104
2864,248128.08754916192
2865,138806.76783736373
2866,135631.01379912454
2867,101170.67228565319
2868,99213.3131817991
2869,113976.68747064249
2870,125270.89921784498
2871,85303.80929696583
2872,54885.05190000012
2873,105386.78067816237
2874,139811.6318203882
2875,116815.43825345206
2876,167178.8934006495
2877,138344.35048095495
2878,171387.68736681325
2879,136472.0585609256
2880,93832.34756204564
2881,156580.4151038319
2882,175268.4557506699
2883,207828.46552330424
2884,201572.86431764282
2885,186207.566864908
2886,232482.35935930777
2887,90356.17197118656
2888,131059.54383800513
2889,50881.443457460875
2890,80131.69044586207
2891,136288.7260377795
2892,45222.16815120892
2893,70155.36686038834
2894,50566.06892689225
2895,303482.33695500536
2896,269546.2435260228
2897,193403.83754414372
2898,141188.75009170666
2899,212350.93295880506
2900,160816.31413652038
2901,204254.93533876172
2902,185997.0088775331
2903,341453.66214453964
2904,355239.0627860513
2905,97960.48697365748
2906,196141.06893310824
2907,108210.80405091822
2908,131999.4936202898
2909,145895.52021598147
2910,73539.41743274253
2911,77658.22066444364
2912,148422.45781721408
2913,82507.73841563062
2914,71749.43015267655
2915,78738.63253221699
2916,81314.90884672798
2917,167728.26681484637
2918,110103.58321200764
2919,217284.5724150134
