Id,SalePrice
2734,144026.31582585993
2735,135823.12055877675
2736,140689.26972478215
2737,120790.35958183794
2738,134014.7858377142
2739,159878.030533607
2740,138307.34943647982
2741,140725.93574829053
2742,154760.24231419145
2743,155881.47224590814
2744,155512.3484484538
2745,141520.08707887222
2746,138020.602613284
2747,141514.3352582377
2748,119140.31381520262
2749,126740.69945222628
2750,135622.09966621865
2751,134506.53580829944
2752,184517.9468288445
2753,148492.6584559869
2754,218273.62211226768
2755,133486.2054526976
2756,95581.55653543801
2757,68848.1321480174
2758,89284.07735321687
2759,160799.61709838768
2760,120203.31343138528
2761,146190.13536395514
2762,141679.2149434467
2763,179797.02008201004
2764,147330.23250312117
2765,291552.6879853015
2766,136853.55038278355
2767,81099.8878961799
2768,130286.10206131532
2769,122902.16264102272
2770,136372.41046289538
2771,105260.96854763094
2772,111591.91579957241
2773,164121.29781021352
2774,145855.14913813028
2775,117884.91465160564
2776,140537.26751504638
2777,144209.64468733376
2778,107996.773890103
2779,119510.30907514183
2780,100003.43268490897
2781,96431.02464519902
2782,95381.35960312362
2783,98457.19385748392
2784,122800.10863035514
2785,135024.36342669415
2786,65506.33869026701
2787,120488.82330685452
2788,71969.51535233685
2789,162327.96194015254
2790,100282.0238754828
2791,113287.34224030946
2792,60770.33786227485
2793,166944.15731675492
2794,97065.7584136551
2795,122747.21638338077
2796,98510.36705235578
2797,201767.5383498032
2798,103929.1370892008
2799,114272.66515024273
2800,70022.42827454417
2801,106757.22080235979
2802,131038.9128856032
2803,159505.84587184511
2804,130335.05751019802
2805,100382.58702207131
2806,81424.00177118463
2807,157382.23408390002
2808,152226.8502220371
2809,134406.81777883807
2810,128050.83634376578
2811,159914.25864690015
2812,153813.7946327971
2813,154458.25452096516
2814,151783.7823060149
2815,94841.06716207466
2816,239193.58889810173
2817,159464.80892729518
2818,131068.01018573355
2819,157403.70902513855
2820,138520.20848911084
2821,104271.62364521572
2822,196894.03147876132
2823,312324.6533991759
2824,180806.05907093445
2825,138205.38625038162
2826,136768.6196056195
2827,135948.40955196903
2828,212055.47923446426
2829,220482.07214632575
2830,233988.24966657787
2831,175798.17247581316
2832,252858.71747690925
2833,292958.06828559475
2834,220307.20215793702
2835,223415.1682007271
2836,191185.6202234534
2837,162771.76686181928
2838,147388.92486946908
2839,174089.33844943615
2840,200433.67288671582
2841,201870.663147815
2842,235107.86932026735
2843,147560.68202135293
2844,171682.52331100806
2845,123731.00172759702
2846,207436.04870522112
2847,204105.7589102443
2848,222238.87497440845
2849,198118.50153103235
2850,284486.7247452697
2851,217734.2878087838
2852,239366.04755209773
2853,238131.8313037225
2854,138881.18766532565
2855,203304.4353889264
2856,199516.30363149845
2857,187019.52221766327
2858,205701.81372419038
2859,118946.61948518174
2860,136069.80040430426
2861,125723.09519523584
2862,193858.76933851477
2863,129393.28260988327
2864,245033.70523532724
2865,137587.02081187526
2866,141937.61880137463
2867,95049.6041204568
2868,97902.02002878832
2869,104598.33373242665
2870,125730.22757791397
2871,84836.66752416301
2872,51542.25803587799
2873,100395.94457730952
2874,136397.8629899542
2875,120066.16746090459
2876,163622.44927344203
2877,147155.5851400306
2878,173040.6236384127
2879,141101.78357411022
2880,101082.16598587226
2881,147836.70816742672
2882,175732.4440411505
2883,197536.95042514722
2884,194824.88076215246
2885,187738.0836468727
2886,231955.3851699802
2887,98170.27785916023
2888,142383.65896963977
2889,56821.77023549441
2890,78428.33190747252
2891,141421.0798975523
2892,50557.22689398515
2893,82562.61473292473
2894,58411.32347880603
2895,322707.9111505013
2896,278205.3427094671
2897,211518.17956423084
2898,148302.72110819037
2899,206273.6380393656
2900,161887.09728119898
2901,210211.69754122058
2902,188628.5185241465
2903,327372.78164578846
2904,353253.742758218
2905,91671.39839059552
2906,196025.8148048882
2907,109472.51377878473
2908,131364.354182346
2909,147540.70750223182
2910,75986.0705984757
2911,80308.89948894833
2912,151171.7620895493
2913,84042.3200605406
2914,77195.22027973001
2915,86619.6889004705
2916,83147.56675283478
2917,173987.59830162206
2918,117382.20249741507
2919,229881.41451861546
