Id,SalePrice
2735,135564.77009806404
2736,144060.55484367834
2737,122300.86301058513
2738,135732.6918084932
2739,160302.24031632472
2740,136500.29219933742
2741,141960.1076417334
2742,153718.33167523544
2743,154260.80598253786
2744,155191.91298990799
2745,141362.31983825084
2746,139336.09049851814
2747,142757.99446708302
2748,119510.58412356449
2749,128452.19359392492
2750,138180.36943125137
2751,136682.58602673296
2752,182351.60494728712
2753,153685.60135079312
2754,222846.81448029925
2755,131517.44877767112
2756,91399.0883197653
2757,65141.9431280061
2758,88731.21028789983
2759,156233.53779623282
2760,115614.11067748467
2761,145782.66301389443
2762,142453.3971563513
2763,181999.35806157536
2764,145405.04246746266
2765,295011.56747565087
2766,138469.84646333157
2767,81436.52427994485
2768,133241.5635234639
2769,122023.93753849641
2770,138837.43127008225
2771,109341.77459533144
2772,112125.09706771794
2773,159553.40433131496
2774,141923.5157323941
2775,116455.75412943242
2776,137840.6583663558
2777,145359.18412912716
2778,106599.37728130164
2779,119306.69722080803
2780,98614.39546989596
2781,97051.51512417321
2782,97403.32643718272
2783,96059.01018992298
2784,124153.06427909364
2785,137439.80846934288
2786,64364.20983537044
2787,118923.44544517453
2788,69838.85522127849
2789,166811.9995280914
2790,98813.69878669402
2791,114967.35168061264
2792,61224.48074248505
2793,160807.52878376664
2794,92518.40905957417
2795,122272.44061131391
2796,96458.36379423761
2797,192125.4109386965
2798,105627.03492208642
2799,113656.27298808664
2800,70508.8475707094
2801,105588.98970547976
2802,132254.2123950864
2803,155348.42260620825
2804,129787.90608651917
2805,103482.01752239167
2806,82026.44738572309
2807,158522.39313017752
2808,151252.92025201183
2809,135326.90426296697
2810,129184.7722914447
2811,161481.1556177732
2812,154639.4730133234
2813,155238.99810734243
2814,153240.80325073283
2815,95937.08526980974
2816,237713.52606615218
2817,158093.45645894855
2818,131433.4439822048
2819,158820.8235795709
2820,142057.90011735575
2821,106673.56650655362
2822,197322.73775958607
2823,302142.28671020333
2824,182155.45353252627
2825,136261.78636735785
2826,135291.13362796203
2827,136720.71418055912
2828,210039.08040080234
2829,210697.73414879493
2830,228154.29218074036
2831,173674.7402746485
2832,249595.22779369625
2833,298042.41487551405
2834,214780.65239512836
2835,219480.29257942922
2836,190483.5519089304
2837,155266.96947666243
2838,148639.5264154777
2839,176353.36929379092
2840,199363.5126761232
2841,202178.50629870486
2842,233417.1164773494
2843,146614.08394504426
2844,165295.4129036775
2845,122689.12786673386
2846,207736.49411461852
2847,199882.95986521072
2848,223400.02888774636
2849,197630.18241736412
2850,285449.45711124624
2851,220919.06368302472
2852,236031.9598603179
2853,237700.37410253612
2854,139760.5986141747
2855,203406.25362544646
2856,199280.902838535
2857,186229.23828628112
2858,201543.61660767577
2859,122806.00378490117
2860,132180.36297993205
2861,125762.59841583467
2862,192758.345765255
2863,127848.29810566297
2864,245155.70348245153
2865,135544.2150226983
2866,140398.80852826752
2867,96516.77146870461
2868,97424.13363515916
2869,108884.85369045632
2870,126461.33073862993
2871,84476.29918055807
2872,52003.78165350672
2873,103339.19963726134
2874,137399.17233789843
2875,117629.50164864032
2876,166471.16264443734
2877,143077.70912472485
2878,172485.44583399754
2879,143195.77538205378
2880,100268.7435601848
2881,149861.46182790885
2882,177463.4466999964
2883,196094.16574564076
2884,197697.73660011598
2885,184729.55434309176
2886,225621.5007341313
2887,98173.64467020593
2888,140096.31146082617
2889,57226.391078924265
2890,77964.8373130642
2891,142559.74223138636
2892,51335.38574106289
2893,84372.18629813658
2894,58184.284676633186
2895,318205.4599405015
2896,280189.25874414365
2897,208796.6401196957
2898,148112.29954295047
2899,211611.17987807523
2900,158159.4307526583
2901,196837.0455390876
2902,186048.9722100588
2903,332178.1926296581
2904,355790.60179251694
2905,91901.67579173976
2906,200824.19192459784
2907,110894.78231207652
2908,133829.57406114854
2909,146409.5305083616
2910,77305.02764945425
2911,80769.95539449037
2912,148926.41006652225
2913,85436.81890709816
2914,77758.94503119808
2915,86028.3760691569
2916,83774.10242284626
2917,165913.5517506448
2918,116636.40864296223
2919,226034.2991646255
