Id,SalePrice
2734,154449.40845097907
2735,132218.17472308752
2736,140014.32844516772
2737,123096.39412115907
2738,135106.91655418524
2739,162185.00994233575
2740,135157.3630729832
2741,143823.35506693667
2742,154744.18696433413
2743,149571.70739107087
2744,154607.92063496134
2745,138242.02705261693
2746,136613.73701737606
2747,150423.40865769034
2748,126255.54615168441
2749,129273.15525802367
2750,135118.16267029056
2751,138478.54461199982
2752,202670.7397623683
2753,147774.73199554012
2754,202183.6233017125
2755,127750.09128678526
2756,100821.3269020624
2757,76526.16969651188
2758,91992.47142722302
2759,160325.58600289657
2760,126726.85947073363
2761,145419.68711119663
2762,140704.7521898035
2763,182632.36694544632
2764,160560.6494490966
2765,273347.61833055207
2766,111730.97026650178
2767,86092.47697570923
2768,129330.00809584263
2769,128505.5677553114
2770,139505.47550300564
2771,110586.63031826244
2772,106587.22035968154
2773,166892.2928977974
2774,141939.58198309765
2775,114579.86203699966
2776,138304.12318793673
2777,147164.59899945345
2778,106294.75603462983
2779,122635.12021606186
2780,97900.76563712832
2781,98037.58729162595
2782,91285.3067091583
2783,97092.50963458628
2784,120093.08550444177
2785,141015.46137811078
2786,77677.24264799288
2787,119166.68166839308
2788,71213.83518377792
2789,173280.01624423283
2790,92658.93777768016
2791,113689.13916413332
2792,55487.96443956732
2793,138092.64786020247
2794,94434.9600883322
2795,119884.39180645758
2796,104941.72725666982
2797,187945.37572928745
2798,101675.06261209532
2799,118018.29262902949
2800,64097.86109650175
2801,110947.408394131
2802,132274.75110019709
2803,158667.97838579744
2804,142849.519955436
2805,98351.24229103715
2806,80643.77371685133
2807,154770.41459345334
2808,152059.5298976202
2809,139804.66260420403
2810,128682.81503184764
2811,157837.42265636948
2812,151770.34779648168
2813,151446.60322752394
2814,144144.18205836604
2815,102580.05994724015
2816,236506.30413456183
2817,153908.92612354737
2818,135678.43207128427
2819,164028.94024566634
2820,134070.87965656965
2821,109247.68043474825
2822,199410.0676899718
2823,291521.8953421006
2824,189050.0294211505
2825,144904.6710984869
2826,136041.04169324104
2827,135283.637758093
2828,203258.19657822934
2829,205794.41628580444
2830,234190.92660914746
2831,177125.58195246648
2832,240063.5664054608
2833,293517.25512152305
2834,212912.8087354401
2835,218271.2816006527
2836,193988.2725191115
2837,155138.59923158892
2838,146226.36062370345
2839,181841.3535876931
2840,198190.91834743702
2841,203559.68929543282
2842,233660.05673107633
2843,143945.25835898743
2844,158033.7302822002
2845,119917.18243607615
2846,208953.44248098004
2847,198550.1125188616
2848,209345.921802203
2849,199171.47891316982
2850,287990.7148028199
2851,232568.61628543932
2852,239104.4814384076
2853,242536.4682044444
2854,137407.12770768235
2855,201153.41465214916
2856,200258.12638104483
2857,187724.80478251507
2858,199347.74388031714
2859,119245.02257098636
2860,131438.58876444484
2861,126222.23232007505
2862,191176.40748144308
2863,118113.12591173661
2864,243496.31752211472
2865,137467.55083342892
2866,135202.22941242205
2867,94365.81725401679
2868,99005.54850803906
2869,111977.64274449619
2870,127621.13562693498
2871,82057.160226288
2872,56491.882426416276
2873,104801.8733230615
2874,142002.60929416562
2875,113847.0207183866
2876,164936.97136374298
2877,137277.7002590255
2878,172286.2301620015
2879,136142.11556469466
2880,94942.53618312292
2881,151029.87878564993
2882,172957.35064933097
2883,205267.2497194278
2884,204945.47313743603
2885,186385.32147088426
2886,229800.37352544322
2887,92784.67826002365
2888,134223.09993707016
2889,59126.800343092524
2890,85568.58229147118
2891,137916.58017744758
2892,47129.87909530246
2893,75017.80848847993
2894,45202.996111042194
2895,306388.3686438245
2896,275539.10229071724
2897,195210.87838986542
2898,143580.29128127257
2899,213115.00117559504
2900,162159.42287605774
2901,205147.46038058228
2902,188368.5323692014
2903,335916.2549587524
2904,358893.17741048936
2905,96936.20571809183
2906,194245.75189920244
2907,108402.85937011031
2908,132920.54311699828
2909,148290.36178935727
2910,76855.5005431613
2911,77210.80048771799
2912,147266.77063872572
2913,83684.84995669418
2914,71420.53712132576
2915,77514.01116508082
2916,82605.5948623249
2917,169492.5913286214
2918,109220.3840691819
2919,218160.2170019776
