Id,SalePrice
2734,150880.03166090624
2735,133641.90874285562
2736,132735.66191268023
2737,121166.94230378176
2738,136325.04216932168
2739,159564.98808905372
2740,139213.5397040948
2741,138150.2692450461
2742,155863.43368409804
2743,150398.56107833443
2744,156808.32709917353
2745,144060.29156247844
2746,132351.32850983975
2747,146375.56280382114
2748,119405.2903579549
2749,129753.23797710554
2750,133766.94007533652
2751,131161.57165794092
2752,193713.30711459034
2753,151333.391461062
2754,212159.18518002835
2755,130726.75123938576
2756,93004.96277124032
2757,71746.51080775137
2758,92113.70581016214
2759,155849.73214385915
2760,117141.38865414569
2761,144506.008964739
2762,138504.88757828457
2763,183539.34163639395
2764,152573.63016482862
2765,291978.0619803085
2766,134718.10732423363
2767,84259.02455333552
2768,123055.37218884485
2769,124705.09874529288
2770,145709.7903382154
2771,112196.88861448567
2772,108305.90447469638
2773,169276.46998783996
2774,140198.59343032824
2775,120795.54360362438
2776,141606.88809649783
2777,150754.43663513983
2778,110637.89337182742
2779,116222.44610580606
2780,101950.0514650811
2781,98045.11367825173
2782,90628.3495732653
2783,95307.6622216295
2784,125809.23171478325
2785,137649.87499846067
2786,69356.97261699903
2787,119265.35499895067
2788,68491.33976210437
2789,183110.72639613692
2790,93648.40405767878
2791,112557.62650130295
2792,65369.475334985495
2793,161841.78231478872
2794,92636.5329513109
2795,122178.21279472004
2796,100612.79103551252
2797,193249.88837645817
2798,102247.84109209485
2799,114499.27737711072
2800,65691.6197497424
2801,109118.48426368526
2802,128889.40038132224
2803,166218.28309154653
2804,134150.26868104978
2805,99880.67789990181
2806,84570.77934897027
2807,157431.37091004345
2808,152252.67636962511
2809,136575.70838959666
2810,127472.2720786319
2811,155380.31843944194
2812,144816.11620818026
2813,160848.4303157169
2814,155494.38517663753
2815,100544.79076280295
2816,243474.91561140373
2817,156973.16050718268
2818,130942.17644508519
2819,167167.24988422822
2820,136891.64186986524
2821,112886.17056374374
2822,206970.63320924251
2823,304399.247391637
2824,185690.273898634
2825,143454.7842388235
2826,138220.32020000668
2827,138523.97652624475
2828,202371.7225505195
2829,198772.61221265924
2830,239563.3018198382
2831,180939.3519135945
2832,243212.05042184124
2833,285325.91951341176
2834,213164.02776893496
2835,218002.1625191305
2836,194157.85337349086
2837,156106.5493818189
2838,147028.85519736266
2839,179062.03375270395
2840,195197.0536855382
2841,204585.50097284166
2842,230688.63056964416
2843,151190.43137195893
2844,166168.49132403306
2845,124518.67270702274
2846,210595.05133496466
2847,193536.14839361003
2848,217557.85070374375
2849,197050.47744995644
2850,283656.16226907
2851,237584.01628154388
2852,248575.4507362411
2853,240226.9009261527
2854,140826.11163907478
2855,203175.2595091313
2856,198577.36169993738
2857,187232.2376966873
2858,204073.227712658
2859,124064.06544780797
2860,125625.42992002389
2861,124348.75109653913
2862,194563.45004995432
2863,124838.61291822324
2864,255316.49610848053
2865,139902.9279418644
2866,142869.76165631882
2867,100376.64650620164
2868,99969.63202255919
2869,115816.66078059103
2870,124375.52106568891
2871,82490.485510227
2872,56223.107962721086
2873,101101.33305527229
2874,126202.81634205066
2875,116427.89074669553
2876,163967.46780272428
2877,142485.02693516502
2878,158354.110938411
2879,132368.70547934563
2880,97202.16506084039
2881,146447.81129211313
2882,159709.68196579002
2883,198357.42149712684
2884,199887.5505565115
2885,183458.39856663413
2886,218961.87556383433
2887,88018.90507004199
2888,134139.07485392236
2889,59588.38003610189
2890,85240.77743792109
2891,135561.46663442193
2892,47978.74493404895
2893,73351.14521406329
2894,51138.50090555999
2895,284464.32478430105
2896,264302.56634245435
2897,187451.03189829903
2898,152475.37085155645
2899,215689.98076573177
2900,158846.3590899415
2901,195841.33582870886
2902,193812.05004695724
2903,347480.4836967473
2904,350681.17252615513
2905,96003.02243277307
2906,205519.5110532817
2907,111828.8919159781
2908,132435.7022291915
2909,151486.1738543615
2910,79405.15829415813
2911,81142.17211636157
2912,143328.90660715825
2913,79331.21554726314
2914,74328.90343516589
2915,82466.58783423791
2916,80921.87171018048
2917,157805.13982120706
2918,111628.81964141705
2919,231962.97961011334
